Alpha Score,Threshold,Precision,Recall,F2-score
0.04,0.21,0.002123895623997088,1.0,0.010517481567321406
0.04,0.22,0.0022400810034558395,1.0,0.01108552672133533
0.04,0.23,0.0023705790365815896,1.0,0.011723328131633607
0.04,0.24,0.0025146808421503725,1.0,0.012426480863952686
0.04,0.25,0.0026864187377052652,1.0,0.01326278436663729
0.04,0.26,0.002886179177627442,1.0,0.014233352951825172
0.04,0.27,0.0031220571283112823,1.0,0.015374301476017142
0.04,0.28,0.0033910187849736217,1.0,0.016670348819637918
0.04,0.29,0.00370440094330679,1.0,0.01817640799010786
0.04,0.3,0.004063669946523826,1.0,0.019893979966983152
0.04,0.31,0.004464056112920802,1.0,0.021800089667137795
0.04,0.32,0.004942874737739218,1.0,0.02406725370753745
0.04,0.33,0.005500756345270411,1.0,0.026685243098792305
0.04,0.34,0.006116545066137526,1.0,0.029557617971412417
0.04,0.35000000000000003,0.006820981932556883,1.0,0.032811731149008976
0.04,0.36,0.00759763074254697,1.0,0.03636442816280659
0.04,0.37,0.008629064926918142,1.0,0.041000508830979214
0.04,0.38,0.009803405255962547,1.0,0.04618699719359652
0.04,0.39,0.011121748835060691,1.0,0.051877435052984415
0.04,0.4,0.012589904712363783,1.0,0.05804369147030754
0.04,0.41000000000000003,0.014085179458103112,1.0,0.06427140784399221
0.04,0.42,0.01595285174811415,1.0,0.0718939852360801
0.04,0.43,0.01822491116998688,1.0,0.08075523964801343
0.04,0.44,0.020701396969321946,1.0,0.09010017724447278
0.04,0.45,0.023271730449844544,1.0,0.09965685253218201
0.04,0.46,0.02584602896883625,1.0,0.1089224736873764
0.04,0.47000000000000003,0.029376602516886962,1.0,0.12102558204577296
0.04,0.48,0.03310919464432232,1.0,0.13343337009867576
0.04,0.49,0.03652151850284066,1.0,0.1448554763523467
0.04,0.5,0.03999891286719075,1.0,0.15647774850745674
0.04,0.51,0.045196212787080955,1.0,0.1721582894665678
0.04,0.52,0.05027716655823629,1.0,0.18668745404600348
0.04,0.53,0.05560148523189388,1.0,0.20157732214494953
0.04,0.54,0.062083244565101295,1.0,0.2182211752278555
0.04,0.55,0.07072484747664702,0.9908256880733946,0.23626181896820822
0.04,0.56,0.07968535773700358,0.9908256880733946,0.25416900921065166
0.04,0.5700000000000001,0.09009866226788617,0.981651376146789,0.2740237875256048
0.04,0.58,0.09621489376636773,0.981651376146789,0.2894588372686586
0.04,0.59,0.10519496552569772,0.981651376146789,0.3079388741081342
0.04,0.6,0.11837428013674416,0.981651376146789,0.32720036111681833
0.04,0.61,0.1315152009310242,0.9770642201834863,0.3451726421220585
0.04,0.62,0.14020373105216158,0.9770642201834863,0.3626372576814085
0.04,0.63,0.15076706581914973,0.9678899082568807,0.37816988740940805
0.04,0.64,0.17309223977465368,0.9541284403669725,0.4009834206388608
0.04,0.65,0.1922641130139558,0.9541284403669725,0.41825065902453157
0.04,0.66,0.20386285932016138,0.9541284403669725,0.43910356924604665
0.04,0.67,0.21917600896863437,0.9357798165137615,0.45534640049602043
0.04,0.68,0.22869974311492788,0.9311926605504587,0.4714044373052467
0.04,0.6900000000000001,0.23784624988685885,0.9311926605504587,0.486856203033993
0.04,0.7000000000000001,0.24574941845692447,0.9174311926605505,0.4970276666978008
0.04,0.71,0.25656890888157596,0.9036697247706422,0.5062172373067368
0.04,0.72,0.2900913537865167,0.9036697247706422,0.5300847251330868
0.04,0.73,0.3063191025731402,0.9036697247706422,0.5464865068156821
0.04,0.74,0.32934734858020714,0.8944954128440367,0.5660197116912906
0.04,0.75,0.3500169486789745,0.8807339449541285,0.5785386948821492
0.04,0.76,0.3639513852239273,0.8761467889908257,0.590924940106104
0.04,0.77,0.37204398457771376,0.8761467889908257,0.6010000521020142
0.04,0.78,0.3964896490627848,0.8715596330275229,0.6172297292717086
0.04,0.79,0.4242047273347867,0.8623853211009175,0.6350773521914914
0.04,0.8,0.44653758950170175,0.8532110091743119,0.6487357456784704
0.04,0.81,0.46666398451341795,0.8532110091743119,0.6603636289955774
0.04,0.8200000000000001,0.4842572565049631,0.8486238532110092,0.6703855587689059
0.04,0.8300000000000001,0.5103166710964878,0.8440366972477065,0.6792965309560022
0.04,0.84,0.5239769914081842,0.8348623853211009,0.6873616953892184
0.04,0.85,0.5588036326568439,0.8256880733944955,0.6976060382023686
0.04,0.86,0.5695394310073211,0.8256880733944955,0.7039863805918855
0.04,0.87,0.5940476190476192,0.7981651376146789,0.6975805794613137
0.04,0.88,0.6034258045725936,0.7889908256880734,0.6960988807319084
0.04,0.89,0.61397626328819,0.7706422018348624,0.6956031990435663
0.04,0.9,0.629521625163827,0.7522935779816514,0.6910050958216097
0.04,0.91,0.6275447793796418,0.7477064220183486,0.6877705627705629
0.04,0.92,0.6241590214067279,0.7155963302752294,0.6664713981227746
0.04,0.93,0.6284403669724771,0.6972477064220184,0.6568602141996641
0.04,0.9400000000000001,0.647553516819572,0.6880733944954128,0.6576793491931109
0.04,0.9500000000000001,0.6666666666666666,0.6834862385321101,0.6604710274435047
0.04,0.96,0.6888379204892966,0.6743119266055045,0.6630343407866346
0.04,0.97,0.6972477064220184,0.6605504587155964,0.6550035082145177
0.04,0.98,0.691131498470948,0.6422018348623854,0.6418973483193668
0.04,0.99,0.691131498470948,0.6284403669724771,0.6314256589485949
0.04,1.0,0.6972477064220184,0.6146788990825688,0.6238532110091746
0.05,0.0,0.0015369336990447347,1.0,0.0076326578620156465
0.05,0.01,0.0015400650637089586,1.0,0.007648097280404258
0.05,0.02,0.0015418317405637564,1.0,0.0076568087936804766
0.05,0.03,0.0015437279478533843,1.0,0.007666172097127906
0.05,0.04,0.0015461889215595609,1.0,0.007678306188005983
0.05,0.05,0.0015502084399823379,1.0,0.007698124398649959
0.05,0.06,0.0015554589551939994,1.0,0.007724027536069872
0.05,0.07,0.0015623888440769787,1.0,0.007758178369816589
0.05,0.08,0.001570754392709593,1.0,0.007799425063027133
0.05,0.09,0.0015812350708875069,1.0,0.007851111294620728
0.05,0.1,0.0015946877574916374,1.0,0.007917431578350051
0.05,0.11,0.0016114284654598868,1.0,0.007999960440580819
0.05,0.12,0.0016331164415347111,1.0,0.008106793228757094
0.05,0.13,0.0016589170618431723,1.0,0.00823389323426081
0.05,0.14,0.0016887922604194422,1.0,0.008381065588797296
0.05,0.15,0.001723654434963097,1.0,0.008552685039316893
0.05,0.16,0.0017690453396161554,1.0,0.008776022070692627
0.05,0.17,0.0018220374655186723,1.0,0.009036583151168523
0.05,0.18,0.0018817776860750727,1.0,0.009330230341543806
0.05,0.19,0.0019531057918029686,1.0,0.009680522984159773
0.05,0.2,0.002034198860451506,1.0,0.010078416081655056
0.05,0.21,0.00213472492441506,1.0,0.010570633460939555
0.05,0.22,0.0022531508876547472,1.0,0.011149516664315101
0.05,0.23,0.0023855037569457307,1.0,0.011796344215105893
0.05,0.24,0.0025342850939412097,1.0,0.01252223436181454
0.05,0.25,0.0027066385730076777,1.0,0.01336149131970318
0.05,0.26,0.002914589976951095,1.0,0.014371210512240303
0.05,0.27,0.0031511841694485607,1.0,0.01551517150343873
0.05,0.28,0.0034277166537244,1.0,0.01684737857496033
0.05,0.29,0.003747965789371777,1.0,0.018385884432864055
0.05,0.3,0.004128168317639765,1.0,0.02020113912344974
0.05,0.31,0.004527855095512207,1.0,0.02210345674527555
0.05,0.32,0.005015912023079955,1.0,0.024412355725633415
0.05,0.33,0.005596295707977885,1.0,0.027132473757222185
0.05,0.34,0.006245051698731809,1.0,0.030149725156037893
0.05,0.35000000000000003,0.00696395869825051,1.0,0.03346369155061921
0.05,0.36,0.007791196440305689,1.0,0.037231517067236104
0.05,0.37,0.008781879032801263,1.0,0.04168255359531691
0.05,0.38,0.010060553853308929,1.0,0.04728130862634961
0.05,0.39,0.011438052295311899,1.0,0.05316919597526811
0.05,0.4,0.01289026553955619,1.0,0.0592640380033862
0.05,0.41000000000000003,0.014510230883544167,1.0,0.06597078785837818
0.05,0.42,0.016459890313896896,1.0,0.0737660923080446
0.05,0.43,0.0188039313354226,1.0,0.0827733853036108
0.05,0.44,0.021510238523101747,1.0,0.09278749326543106
0.05,0.45,0.023723365744455112,1.0,0.10120254577950155
0.05,0.46,0.02644996807181881,1.0,0.11108956408495001
0.05,0.47000000000000003,0.029748909557060214,1.0,0.12240962174059468
0.05,0.48,0.033609064240141893,1.0,0.13521075017101736
0.05,0.49,0.03731029356471315,1.0,0.14722247966218022
0.05,0.5,0.04104416976184172,1.0,0.15929316875602906
0.05,0.51,0.04618453285576933,1.0,0.17486556443959028
0.05,0.52,0.051294004449871734,1.0,0.18954088022025337
0.05,0.53,0.057796541485374574,1.0,0.20622030849320738
0.05,0.54,0.06395848218084865,1.0,0.22180013173185162
0.05,0.55,0.07288754415739265,0.9908256880733946,0.2407137563867846
0.05,0.56,0.08250521936561991,0.9908256880733946,0.25982517958944157
0.05,0.5700000000000001,0.09217170681663849,0.9908256880733946,0.2785271850119436
0.05,0.58,0.09726134461490687,0.981651376146789,0.2920697673495756
0.05,0.59,0.1081842622647929,0.981651376146789,0.3126691571523789
0.05,0.6,0.12621071182347865,0.981651376146789,0.33306063403837316
0.05,0.61,0.13440082292531286,0.9770642201834863,0.34865072659755125
0.05,0.62,0.14117014583833173,0.9770642201834863,0.36449913413272117
0.05,0.63,0.16123518483037025,0.9678899082568807,0.38583992024209657
0.05,0.64,0.1783553722563177,0.963302752293578,0.4053073047783816
0.05,0.65,0.1949240733256272,0.9541284403669725,0.42183157078832184
0.05,0.66,0.21122650533152112,0.9541284403669725,0.4473603180458188
0.05,0.67,0.22271594303930686,0.944954128440367,0.46362963733623563
0.05,0.68,0.23105591591155533,0.9311926605504587,0.47408302712939265
0.05,0.6900000000000001,0.24077762198118752,0.9311926605504587,0.49106493318772326
0.05,0.7000000000000001,0.2477150749503264,0.926605504587156,0.5014172082439758
0.05,0.71,0.26564361322471347,0.9128440366972477,0.516339678355323
0.05,0.72,0.29512410541927986,0.9036697247706422,0.5345173260612421
0.05,0.73,0.30983491084678344,0.8944954128440367,0.5463428249356753
0.05,0.74,0.325400768486838,0.8944954128440367,0.565275013838155
0.05,0.75,0.3522307135074182,0.8807339449541285,0.5804802642598971
0.05,0.76,0.3643136715953881,0.8761467889908257,0.5910395529308164
0.05,0.77,0.37594306714652104,0.8761467889908257,0.6028385550873063
0.05,0.78,0.40052014753849613,0.8623853211009175,0.6141944499799473
0.05,0.79,0.42575476631062176,0.8623853211009175,0.6366010952829625
0.05,0.8,0.4552082766127559,0.8532110091743119,0.6512643969062439
0.05,0.81,0.47537902075138994,0.8532110091743119,0.664797223823128
0.05,0.8200000000000001,0.4835761333467757,0.8486238532110092,0.6696594567543527
0.05,0.8300000000000001,0.5072518460133141,0.8440366972477065,0.6800402257094108
0.05,0.84,0.5378079616611728,0.8348623853211009,0.6925371392114513
0.05,0.85,0.5588036326568439,0.8256880733944955,0.6976060382023686
0.05,0.86,0.5757830599573721,0.8256880733944955,0.7069016610301015
0.05,0.87,0.5986347750109219,0.8073394495412844,0.7052258394001516
0.05,0.88,0.6064839085481288,0.7889908256880734,0.6982832407144336
0.05,0.89,0.6123197903014417,0.7614678899082569,0.6912218770016936
0.05,0.9,0.629521625163827,0.7522935779816514,0.6910050958216097
0.05,0.91,0.6280690257754479,0.7477064220183486,0.6886972609449675
0.05,0.92,0.6302752293577982,0.7201834862385321,0.6707342097250357
0.05,0.93,0.6223241590214068,0.6972477064220184,0.6542389822206338
0.05,0.9400000000000001,0.6490825688073395,0.6880733944954128,0.6587715291843734
0.05,0.9500000000000001,0.671559633027523,0.6834862385321101,0.6625097634271948
0.05,0.96,0.6888379204892966,0.6743119266055045,0.6630343407866346
0.05,0.97,0.6972477064220184,0.6651376146788991,0.6590809801818978
0.05,0.98,0.691131498470948,0.6422018348623854,0.6418973483193668
0.05,0.99,0.691131498470948,0.6238532110091743,0.6273481869812148
0.05,1.0,0.6972477064220184,0.6146788990825688,0.6238532110091746
0.06,0.0,0.0015369336990447347,1.0,0.0076326578620156465
0.06,0.01,0.0015399885921454158,1.0,0.007647721928975015
0.06,0.02,0.0015417549505773774,1.0,0.007656431904542791
0.06,0.03,0.001543665725423299,1.0,0.007665865750515054
0.06,0.04,0.0015461729417620932,1.0,0.007678225594187506
0.06,0.05,0.0015503013622859827,1.0,0.007698584145328038
0.06,0.06,0.0015555863383275017,1.0,0.007724657904026453
0.06,0.07,0.001562185508256899,1.0,0.0077571851860408865
0.06,0.08,0.001570827496198264,1.0,0.0077997945883233905
0.06,0.09,0.0015815017521836371,1.0,0.007852428716193351
0.06,0.1,0.0015951339381194078,1.0,0.007919637087177153
0.06,0.11,0.001612229577371204,1.0,0.008003923068038763
0.06,0.12,0.0016336954447302699,1.0,0.008109675623285444
0.06,0.13,0.0016604124724894404,1.0,0.008241276789891321
0.06,0.14,0.0016905747797923015,1.0,0.00838987029774103
0.06,0.15,0.0017270565705452732,1.0,0.008569456747742258
0.06,0.16,0.0017725278910712993,1.0,0.008793179889510583
0.06,0.17,0.001825340569599348,1.0,0.009052902358055986
0.06,0.18,0.0018868629706969029,1.0,0.009355279567401344
0.06,0.19,0.001958910301906747,1.0,0.00970910179625067
0.06,0.2,0.0020442921301255367,1.0,0.010127869867771849
0.06,0.21,0.002145296445167265,1.0,0.01062253373924369
0.06,0.22,0.0022690006104822196,1.0,0.011227183008148175
0.06,0.23,0.0024024598546846716,1.0,0.01187918202193632
0.06,0.24,0.002555089024946784,1.0,0.012623786080448703
0.06,0.25,0.00273213780465555,1.0,0.013485672985968438
0.06,0.26,0.0029395399335124216,1.0,0.014492424403947272
0.06,0.27,0.0031883682032963195,1.0,0.015694692991070656
0.06,0.28,0.003465083083404112,1.0,0.01702799736667087
0.06,0.29,0.0037992436422936734,1.0,0.01863164933396516
0.06,0.3,0.0041785608396099055,1.0,0.02044221192510577
0.06,0.31,0.004600509315118068,1.0,0.022449048921689287
0.06,0.32,0.005110899569249374,1.0,0.024858440865477793
0.06,0.33,0.0057015426017244086,1.0,0.027623533182544346
0.06,0.34,0.006357266673276029,1.0,0.030666297403465704
0.06,0.35000000000000003,0.007111505626201342,1.0,0.03413574609978891
0.06,0.36,0.00799465050195254,1.0,0.038135685535750426
0.06,0.37,0.0090215497553895,1.0,0.042725454680931405
0.06,0.38,0.010295020135398332,1.0,0.0482884781296605
0.06,0.39,0.011793042413982505,1.0,0.054596064380570894
0.06,0.4,0.013165041500273604,1.0,0.06039804382912509
0.06,0.41000000000000003,0.01493559710232278,1.0,0.06762472442501716
0.06,0.42,0.016931166900602333,1.0,0.07553363253951713
0.06,0.43,0.019364566049768703,1.0,0.08486205975205015
0.06,0.44,0.022033196211219522,1.0,0.09469749396918407
0.06,0.45,0.024181390991617487,1.0,0.1029060287482256
0.06,0.46,0.027343289588307933,1.0,0.11390581178209477
0.06,0.47000000000000003,0.030543269443066543,1.0,0.12497404441049843
0.06,0.48,0.034337690612003015,1.0,0.13735176286761464
0.06,0.49,0.03793427900061644,1.0,0.14928968970393502
0.06,0.5,0.04205383248889091,1.0,0.16238442629862357
0.06,0.51,0.04728399982218173,1.0,0.1777094938769598
0.06,0.52,0.05259169991945499,1.0,0.1924853702958448
0.06,0.53,0.05869743180501083,1.0,0.20849438661103786
0.06,0.54,0.0660382117210985,1.0,0.22620894244913484
0.06,0.55,0.07650917373732669,0.9908256880733946,0.24508600473659437
0.06,0.56,0.08344287319063937,0.9908256880733946,0.26258932172623006
0.06,0.5700000000000001,0.09272128523792543,0.9908256880733946,0.28015446577519226
0.06,0.58,0.09939602361732254,0.981651376146789,0.2962589920075944
0.06,0.59,0.11058829252236001,0.981651376146789,0.3164487722196779
0.06,0.6,0.12707867827031327,0.981651376146789,0.335335408872567
0.06,0.61,0.13610503307466454,0.9770642201834863,0.35150443551641763
0.06,0.62,0.14488557106828756,0.9770642201834863,0.3664798273508043
0.06,0.63,0.16867913642713933,0.9678899082568807,0.3915533148454872
0.06,0.64,0.18300201137413308,0.9678899082568807,0.4072747773684875
0.06,0.65,0.1974222053015446,0.963302752293578,0.42779790851106997
0.06,0.66,0.21382575652394148,0.9541284403669725,0.4507812899554959
0.06,0.67,0.22370103143501505,0.9403669724770642,0.4639835392655355
0.06,0.68,0.23197017150733254,0.9311926605504587,0.47524183969822303
0.06,0.6900000000000001,0.24169261206583012,0.9311926605504587,0.4921204106632552
0.06,0.7000000000000001,0.25478726652585104,0.9311926605504587,0.5071095214584176
0.06,0.71,0.2710832054137557,0.9174311926605505,0.5198687726207413
0.06,0.72,0.29351287971403667,0.8944954128440367,0.5303008792761122
0.06,0.73,0.31214735154175305,0.8944954128440367,0.5487660980948584
0.06,0.74,0.32454050234157583,0.8944954128440367,0.5652600217661854
0.06,0.75,0.35599192091420745,0.8899082568807339,0.586420783186115
0.06,0.76,0.36447074118006034,0.8761467889908257,0.592275236237047
0.06,0.77,0.3796049416394802,0.8761467889908257,0.6043852634607821
0.06,0.78,0.4050123678564045,0.8623853211009175,0.6188019729360942
0.06,0.79,0.43189939894608,0.8623853211009175,0.6398517946345795
0.06,0.8,0.455920904962999,0.8532110091743119,0.6521470092901203
0.06,0.81,0.477071899737847,0.8532110091743119,0.6667830056254235
0.06,0.8200000000000001,0.49006242228719316,0.8486238532110092,0.6723041155043314
0.06,0.8300000000000001,0.5031164554100335,0.8486238532110092,0.6833879228644474
0.06,0.84,0.541390312032514,0.8348623853211009,0.6937765980197175
0.06,0.85,0.5614030210360487,0.8256880733944955,0.6981306155618083
0.06,0.86,0.586027708275415,0.8211009174311926,0.7063373680346161
0.06,0.87,0.605515508955876,0.8165137614678899,0.7124888363420475
0.06,0.88,0.6104594437163245,0.7981651376146789,0.7054244175803811
0.06,0.89,0.6247160332022719,0.7706422018348624,0.7011805727402058
0.06,0.9,0.6310506771515946,0.7522935779816514,0.6914221100000918
0.06,0.91,0.6313455657492356,0.7431192660550459,0.6871682089571999
0.06,0.92,0.629816513761468,0.7201834862385321,0.6700971047301325
0.06,0.93,0.6269113149847095,0.6972477064220184,0.6557680342084015
0.06,0.9400000000000001,0.6506116207951069,0.6880733944954128,0.6594665528151767
0.06,0.9500000000000001,0.6700305810397553,0.6743119266055045,0.657922607463892
0.06,0.96,0.6888379204892966,0.6743119266055045,0.6630343407866346
0.06,0.97,0.6972477064220184,0.6651376146788991,0.6590809801818978
0.06,0.98,0.6941896024464831,0.6376146788990825,0.6386539047089509
0.06,0.99,0.691131498470948,0.6238532110091743,0.6273481869812148
0.06,1.0,0.6972477064220184,0.6146788990825688,0.6238532110091746
0.07,0.0,0.0015369336990447347,1.0,0.0076326578620156465
0.07,0.01,0.0015400039262140474,1.0,0.007647797812448347
0.07,0.02,0.0015415541719775608,1.0,0.007655444610062691
0.07,0.03,0.0015436497405826109,1.0,0.0076657850898576
0.07,0.04,0.0015462032566233251,1.0,0.007678375568356512
0.07,0.05,0.001550301762165595,1.0,0.007698589380603439
0.07,0.06,0.001555732802478944,1.0,0.0077253859367995515
0.07,0.07,0.0015624082069111318,1.0,0.00775828911790605
0.07,0.08,0.0015711447344964994,1.0,0.007801364016641568
0.07,0.09,0.0015819127419930618,1.0,0.007854464373252611
0.07,0.1,0.00159536888489291,1.0,0.007920811034348324
0.07,0.11,0.0016123483732787252,1.0,0.008004524460590889
0.07,0.12,0.0016345950657398758,1.0,0.00811412697692287
0.07,0.13,0.0016614345258282974,1.0,0.008246343740644663
0.07,0.14,0.0016921837597936539,1.0,0.00839781917770815
0.07,0.15,0.0017283694959566145,1.0,0.008575970521469443
0.07,0.16,0.0017745418437663996,1.0,0.008803175792234781
0.07,0.17,0.0018290142262359906,1.0,0.009071007494363735
