Alpha Score,Threshold,Precision,Recall,F2-score
0.04,0.07,0.0016837800261048762,1.0,0.008362577168909301
0.04,0.08,0.0016938463668837087,1.0,0.00841223569494156
0.04,0.09,0.0017055165900667303,1.0,0.008469801403103397
0.04,0.1,0.0017200215617813343,1.0,0.008541342634912226
0.04,0.11,0.001737513101598645,1.0,0.0086276032135177
0.04,0.12,0.0017597511777755336,1.0,0.008737254314595135
0.04,0.13,0.0017850954957922614,1.0,0.008862198000030613
0.04,0.14,0.0018175449089050512,1.0,0.00902213202401439
0.04,0.15,0.001857610569262338,1.0,0.009219547530565314
0.04,0.16,0.0019033593482601617,1.0,0.009444888672706916
0.04,0.17,0.001958429066148613,1.0,0.00971603268745204
0.04,0.18,0.0020217776643963554,1.0,0.010027792454748923
0.04,0.19,0.0020953909295939746,1.0,0.0103898712798124
0.04,0.2,0.0021860472520282962,1.0,0.010835488698962477
0.04,0.21,0.002285763421715105,1.0,0.011325269560961488
0.04,0.22,0.002403049310956565,1.0,0.011900853206393152
0.04,0.23,0.002542783676673467,1.0,0.012585905443693812
0.04,0.24,0.0027050887160032892,1.0,0.013380660089532962
0.04,0.25,0.0028847121864355287,1.0,0.014259028162944151
0.04,0.26,0.0030888608709166362,1.0,0.01525581203123383
0.04,0.27,0.0033438412241069775,1.0,0.01649853223168068
0.04,0.28,0.003625794323041379,1.0,0.01786980269849461
0.04,0.29,0.003947593042864114,1.0,0.019431140277621155
0.04,0.3,0.004301536852835217,1.0,0.02114387955569319
0.04,0.31,0.004727476477067589,1.0,0.023198697204015552
0.04,0.32,0.005200156343711382,0.995049504950495,0.025468387712949386
0.04,0.33,0.005731230612778879,0.9900990099009901,0.02800765892100505
0.04,0.34,0.006380441127130415,0.9900990099009901,0.03110052788343307
0.04,0.35000000000000003,0.007127016851566745,0.9900990099009901,0.03463775426996846
0.04,0.36,0.008021571292921253,0.9900990099009901,0.038848875214972
0.04,0.37,0.00896871944386567,0.9900990099009901,0.04327556650375246
0.04,0.38,0.01008126815580031,0.9900990099009901,0.0484337167040636
0.04,0.39,0.011347669998558964,0.9900990099009901,0.054251224999609715
0.04,0.4,0.012873360124876105,0.9900990099009901,0.061184684608830885
0.04,0.41000000000000003,0.014541949572163183,0.9900990099009901,0.06867512049863618
0.04,0.42,0.01649342293451692,0.9900990099009901,0.07731532920034116
0.04,0.43,0.018635877689124346,0.9900990099009901,0.08665520909893315
0.04,0.44,0.020958709488838916,0.9900990099009901,0.09661301557411044
0.04,0.45,0.0236131974783424,0.9900990099009901,0.10778371050559857
0.04,0.46,0.026764687728309092,0.9900990099009901,0.12076517966040715
0.04,0.47000000000000003,0.03048443644315564,0.9900990099009901,0.1357086903187613
0.04,0.48,0.034227731827618665,0.9851485148514851,0.1502567417985612
0.04,0.49,0.03820653254794143,0.9851485148514851,0.16537762489338628
0.04,0.5,0.04303047647983577,0.9851485148514851,0.18315256847758252
0.04,0.51,0.04793612780081139,0.9851485148514851,0.20063083077741084
0.04,0.52,0.054338632595442436,0.9752475247524752,0.22217644481240725
0.04,0.53,0.060190856881798614,0.9752475247524752,0.24136700445278547
0.04,0.54,0.06665869104179456,0.9702970297029703,0.26144824735797495
0.04,0.55,0.07342163927366784,0.9702970297029703,0.2818106154513231
0.04,0.56,0.08134416565979609,0.9702970297029703,0.30458286986089245
0.04,0.5700000000000001,0.09230383388640866,0.9702970297029703,0.33430873119844823
0.04,0.58,0.10135737572893057,0.9653465346534653,0.35689634462461867
0.04,0.59,0.11287010276834047,0.9653465346534653,0.38451683496710504
0.04,0.6,0.12963803722583211,0.9653465346534653,0.42167848580898154
0.04,0.61,0.14866725618884002,0.9653465346534653,0.4599807345278064
0.04,0.62,0.1642022487113896,0.9653465346534653,0.4885846914592717
0.04,0.63,0.1875772180389155,0.9653465346534653,0.5277196594815675
0.04,0.64,0.21401875256439662,0.9603960396039604,0.5657749469211004
0.04,0.65,0.23122428218262264,0.9603960396039604,0.588945233023474
0.04,0.66,0.24895716895574954,0.9603960396039604,0.6111196663925477
0.04,0.67,0.26502435867936863,0.9554455445544554,0.6281591246197921
0.04,0.68,0.2833627686804311,0.9554455445544554,0.6480399564295949
0.04,0.6900000000000001,0.30145516564607383,0.9504950495049505,0.6644009524854517
0.04,0.7000000000000001,0.3165296758629835,0.9504950495049505,0.6786475305583483
0.04,0.71,0.3415629273418593,0.9504950495049505,0.7006675854612453
0.04,0.72,0.3712952034882299,0.9504950495049505,0.7244688386398671
0.04,0.73,0.38898059219841397,0.9504950495049505,0.7375549749591804
0.04,0.74,0.4116282486956552,0.9504950495049505,0.7532718535127666
0.04,0.75,0.44597048424945923,0.9504950495049505,0.7751175854624689
0.04,0.76,0.4768884661575403,0.9504950495049505,0.7929887483852258
0.04,0.77,0.5033223595468792,0.9257425742574258,0.7926877537149287
0.04,0.78,0.5251112423272404,0.9108910891089109,0.7941975623904588
0.04,0.79,0.5532797550925099,0.9108910891089109,0.8066196667689173
0.04,0.8,0.5747929875405123,0.8960396039603961,0.8059517690628577
0.04,0.81,0.6054498306973555,0.8811881188118812,0.8076252283425639
0.04,0.8200000000000001,0.6390297271485391,0.8663366336633663,0.8087977415529977
0.04,0.8300000000000001,0.6558502278799307,0.8613861386138614,0.8105808004550212
0.04,0.84,0.6773528451746272,0.8415841584158416,0.8026614197029375
0.04,0.85,0.7010493906533511,0.8415841584158416,0.8091434246293515
0.04,0.86,0.713857457174289,0.8415841584158416,0.8125085939883602
0.04,0.87,0.7231140971239982,0.8366336633663366,0.8111651739364141
0.04,0.88,0.7361857614332863,0.8366336633663366,0.8144094570423589
0.04,0.89,0.7500942951438001,0.8316831683168316,0.813975698610733
0.04,0.9,0.7542354235423542,0.806930693069307,0.7958107010678053
0.04,0.91,0.767090994813767,0.801980198019802,0.7947507505044573
0.04,0.92,0.7850777934936349,0.7970297029702971,0.7946102967878425
0.04,0.93,0.7811173974540311,0.7821782178217822,0.7819658233020986
0.04,0.9400000000000001,0.78003300330033,0.7574257425742574,0.7618417493294142
0.04,0.9500000000000001,0.7871287128712872,0.7475247524752475,0.7551234793110823
0.04,0.96,0.7970297029702971,0.7326732673267327,0.7446994699469948
0.04,0.97,0.8118811881188119,0.7227722772277227,0.738994098911138
0.04,0.98,0.8217821782178217,0.7227722772277227,0.740618506295074
0.04,0.99,0.8267326732673267,0.7227722772277227,0.7414187364682414
0.04,1.0,0.8316831683168316,0.7227722772277227,0.7422111404294464
0.05,0.0,0.0016586710217413475,1.0,0.008238693976880948
0.05,0.01,0.0016617528408828489,1.0,0.00825390043443311
0.05,0.02,0.0016632264850599838,1.0,0.008261171627505942
0.05,0.03,0.0016651879404955322,1.0,0.008270849626256483
0.05,0.04,0.001668480134173975,1.0,0.008287093268912962
0.05,0.05,0.0016719096336258556,1.0,0.008304013924615963
0.05,0.06,0.0016772743160388002,1.0,0.008330481569089726
0.05,0.07,0.001684052632642335,1.0,0.008363922023599443
0.05,0.08,0.0016944193898561486,1.0,0.008415062369895147
0.05,0.09,0.0017062062878000763,1.0,0.008473203307953031
0.05,0.1,0.0017207410311665234,1.0,0.00854489097778335
0.05,0.11,0.0017387686453724086,1.0,0.008633794541901857
0.05,0.12,0.0017609531976558056,1.0,0.008743180660511786
0.05,0.13,0.0017872622344318888,1.0,0.008872878529334717
0.05,0.14,0.0018210346459271872,1.0,0.009039329500847952
0.05,0.15,0.0018610683018059201,1.0,0.009236581870087779
0.05,0.16,0.0019078229144169523,1.0,0.009466870125075052
0.05,0.17,0.001963370677697168,1.0,0.00974035765802167
0.05,0.18,0.0020284924174755756,1.0,0.010060828827418126
0.05,0.19,0.002103207268310365,1.0,0.010428304795781253
0.05,0.2,0.002194242281428079,1.0,0.010875755239187246
0.05,0.21,0.0022984003032283486,1.0,0.011387311118827863
0.05,0.22,0.002419286278094992,1.0,0.0119804944075748
0.05,0.23,0.0025633378064896647,1.0,0.01268660877679353
0.05,0.24,0.0027273817845422563,1.0,0.013489742213941384
0.05,0.25,0.0029154099806920817,1.0,0.014409017134002671
0.05,0.26,0.0031203771155036237,1.0,0.015409551134635324
0.05,0.27,0.0033786648162147962,1.0,0.01666806091717248
0.05,0.28,0.0036707019821360545,1.0,0.018087928333139512
0.05,0.29,0.003996524946950973,1.0,0.01966820681791649
0.05,0.3,0.004355203047944478,1.0,0.02140315489793395
0.05,0.31,0.00480043021826404,1.0,0.023549951496117737
0.05,0.32,0.005279168934645544,0.995049504950495,0.025847319733702027
0.05,0.33,0.0058397933759784,0.9900990099009901,0.028525960588511628
0.05,0.34,0.006512312397780667,0.9900990099009901,0.03172683708788378
0.05,0.35000000000000003,0.007269076023702088,0.9900990099009901,0.03530847379802281
0.05,0.36,0.008162822398340092,0.9900990099009901,0.03951112201379899
0.05,0.37,0.00914349129713047,0.9900990099009901,0.04408882818571269
0.05,0.38,0.010307793326378892,0.9900990099009901,0.04947850907931905
0.05,0.39,0.011634912075700445,0.9900990099009901,0.05556282719764939
0.05,0.4,0.013167547251327622,0.9900990099009901,0.06251227745333247
0.05,0.41000000000000003,0.014977124190327514,0.9900990099009901,0.07061299913533207
0.05,0.42,0.016786986777667712,0.9900990099009901,0.07860405214486937
0.05,0.43,0.018975615057869023,0.9900990099009901,0.08812247547240148
0.05,0.44,0.02133216146298834,0.9900990099009901,0.09819792075537297
0.05,0.45,0.024111426525082944,0.9900990099009901,0.10985603803606389
0.05,0.46,0.02744457893790268,0.9900990099009901,0.12352673248102591
0.05,0.47000000000000003,0.03129901989878435,0.9900990099009901,0.138927934429704
0.05,0.48,0.03480373435824349,0.9851485148514851,0.15247225950223595
0.05,0.49,0.039193259153725145,0.9851485148514851,0.16906231867635563
0.05,0.5,0.04381355037027345,0.9851485148514851,0.18598221751005828
0.05,0.51,0.04909963441535352,0.9851485148514851,0.20469109470148805
0.05,0.52,0.05503903214302562,0.9752475247524752,0.2245127815737204
0.05,0.53,0.06172355879899847,0.9752475247524752,0.2462715452100059
0.05,0.54,0.06790454816925123,0.9702970297029703,0.2652660189867124
0.05,0.55,0.0744988884205386,0.9702970297029703,0.2849738739214543
0.05,0.56,0.0845261049517918,0.9702970297029703,0.3134184412505485
0.05,0.5700000000000001,0.09378319420060036,0.9702970297029703,0.3381728066708177
0.05,0.58,0.10321897921945453,0.9653465346534653,0.3614876676448728
0.05,0.59,0.11633248360535121,0.9653465346534653,0.39247573558218607
0.05,0.6,0.13450475057687666,0.9653465346534653,0.43184339294584806
0.05,0.61,0.15143873121561519,0.9653465346534653,0.46524956585666566
0.05,0.62,0.17189219811350845,0.9653465346534653,0.5019480885122513
0.05,0.63,0.18887691837152765,0.9653465346534653,0.5297708479996668
0.05,0.64,0.21424409926458465,0.9603960396039604,0.5660897576396408
0.05,0.65,0.23706570030906363,0.9603960396039604,0.5964317845365646
0.05,0.66,0.2561837554504105,0.9554455445544554,0.6180487574997889
0.05,0.67,0.26985607352182306,0.9554455445544554,0.6335363034558659
0.05,0.68,0.28427775998563787,0.9554455445544554,0.648995399231908
0.05,0.6900000000000001,0.303007150848006,0.9504950495049505,0.6659043855076634
0.05,0.7000000000000001,0.3269864559880005,0.9504950495049505,0.6880831181469647
0.05,0.71,0.3487275415242124,0.9504950495049505,0.7066237416883776
0.05,0.72,0.37322977143895214,0.9504950495049505,0.7259372141651486
0.05,0.73,0.3878694594256368,0.9504950495049505,0.7367545885952961
0.05,0.74,0.4141745613021215,0.9504950495049505,0.7549706248224692
0.05,0.75,0.45815728852849896,0.9504950495049505,0.7823514201678313
0.05,0.76,0.48342718725654077,0.9405940594059405,0.7909896256491908
0.05,0.77,0.501802890373071,0.9158415841584159,0.7861163159800164
0.05,0.78,0.5339946306660741,0.9158415841584159,0.801250518318503
0.05,0.79,0.5606033445943173,0.9108910891089109,0.8097039096302453
0.05,0.8,0.5834493791977776,0.8960396039603961,0.8093190633490426
0.05,0.81,0.6218414698612719,0.8861386138613861,0.8167141013710429
0.05,0.8200000000000001,0.6424872157545426,0.8663366336633663,0.8099009995037734
0.05,0.8300000000000001,0.6615426927308115,0.8613861386138614,0.8123085673538113
0.05,0.84,0.6783429441845283,0.8514851485148515,0.8101292067029842
0.05,0.85,0.6961889046047463,0.8415841584158416,0.8078415005717192
0.05,0.86,0.7141324846770392,0.8415841584158416,0.8125798316792553
0.05,0.87,0.7252946723243753,0.8366336633663366,0.8117126830810201
0.05,0.88,0.7333569071192834,0.8366336633663366,0.8137149879839228
0.05,0.89,0.7556498506993558,0.8366336633663366,0.8190773814047759
0.05,0.9,0.7651265126512652,0.806930693069307,0.7982083587394438
0.05,0.91,0.7677510608203676,0.7970297029702971,0.7909966774642141
0.05,0.92,0.786067892503536,0.7970297029702971,0.794812950701135
0.05,0.93,0.791018387553041,0.7871287128712872,0.7879035845234783
0.05,0.9400000000000001,0.7816831683168316,0.7574257425742574,0.7621560333448588
0.05,0.9500000000000001,0.7871287128712872,0.7475247524752475,0.7551234793110823
0.05,0.96,0.7970297029702971,0.7227722772277227,0.736495801478882
0.05,0.97,0.8118811881188119,0.7227722772277227,0.738994098911138
0.05,0.98,0.8168316831683168,0.7227722772277227,0.739810333390659
0.05,0.99,0.8267326732673267,0.7227722772277227,0.7414187364682414
0.05,1.0,0.8316831683168316,0.7227722772277227,0.7422111404294464
0.06,0.0,0.0016586710217413475,1.0,0.008238693976880948
0.06,0.01,0.0016617197015451187,1.0,0.008253736918728707
0.06,0.02,0.0016632764327837973,1.0,0.008261418075970443
0.06,0.03,0.0016651718689749831,1.0,0.00827077032853162
0.06,0.04,0.0016686307257930736,1.0,0.008287836275923971
0.06,0.05,0.0016722121288599461,1.0,0.008305506370344476
0.06,0.06,0.0016775691692345383,1.0,0.008331936248689376
0.06,0.07,0.001684240632047853,1.0,0.008364849482720217
0.06,0.08,0.0016949773135355541,1.0,0.008417814548917909
0.06,0.09,0.0017066113376487861,1.0,0.008475201190481809
0.06,0.1,0.0017214509898156112,1.0,0.008548392394880061
0.06,0.11,0.0017403338754735475,1.0,0.008641512906779695
0.06,0.12,0.0017623639795467853,1.0,0.008750136198325698
0.06,0.13,0.0017898254917881947,1.0,0.008885513385481136
0.06,0.14,0.0018239384839665617,1.0,0.009053639295310136
0.06,0.15,0.0018645726453333687,1.0,0.009253845358984812
0.06,0.16,0.0019125690425563662,1.0,0.009490242238733182
0.06,0.17,0.0019691252904170723,1.0,0.009768683405890892
0.06,0.18,0.0020346219564319062,1.0,0.010090984428240688
0.06,0.19,0.002112888230591949,1.0,0.010475903500118872
0.06,0.2,0.0022059996182206927,1.0,0.010933520720958493
0.06,0.21,0.0023108782885228408,1.0,0.01144856646787293
0.06,0.22,0.0024345904768078956,1.0,0.012055551064779544
0.06,0.23,0.002578202374034007,1.0,0.012759426337075792
0.06,0.24,0.0027512775584998313,1.0,0.013606645162570158
0.06,0.25,0.0029451636121829816,1.0,0.014554358196281446
0.06,0.26,0.003153284251835788,1.0,0.015570034283551476
0.06,0.27,0.0034149990415123467,1.0,0.016844894019833304
0.06,0.28,0.003715521984987232,1.0,0.01830555121301903
0.06,0.29,0.004052251470927974,1.0,0.019938080884276708
0.06,0.3,0.004419066468969175,1.0,0.021711553158635603
0.06,0.31,0.004873629041111127,1.0,0.02390218369906862
0.06,0.32,0.005363190566054565,0.995049504950495,0.02625001581319894
0.06,0.33,0.00593625860039596,0.9900990099009901,0.028986133497541106
0.06,0.34,0.006635660197823492,0.9900990099009901,0.03231207666649611
0.06,0.35000000000000003,0.007421596829996028,0.9900990099009901,0.036027754924162506
0.06,0.36,0.00833155935541484,0.9900990099009901,0.04030127598624175
0.06,0.37,0.009362230432266815,0.9900990099009901,0.045105122574416096
0.06,0.38,0.010555538894864295,0.9900990099009901,0.050619075527297615
0.06,0.39,0.011881715286347344,0.9900990099009901,0.05668745773018673
0.06,0.4,0.013448489305256807,0.9900990099009901,0.0637773045952633
0.06,0.41000000000000003,0.015333574929498758,0.9900990099009901,0.07219553164737039
0.06,0.42,0.017296237243024936,0.9900990099009901,0.08083284574397734
0.06,0.43,0.019442107669474518,0.9900990099009901,0.09013109128741674
0.06,0.44,0.02195061189616572,0.9900990099009901,0.10081292197067027
0.06,0.45,0.024782844169809626,0.9900990099009901,0.11263672854416688
0.06,0.46,0.02811309040459163,0.9900990099009901,0.1262287803265162
0.06,0.47000000000000003,0.0321055057635314,0.9900990099009901,0.14209669971453523
0.06,0.48,0.03568820978092763,0.9851485148514851,0.1558566568764057
0.06,0.49,0.040061232632278954,0.9851485148514851,0.17228256364648253
0.06,0.5,0.04497413030661224,0.9851485148514851,0.19014800418124098
0.06,0.51,0.05083099118160705,0.9851485148514851,0.2106741061802864
0.06,0.52,0.05617874495831311,0.9801980198019802,0.2285073469195261
0.06,0.53,0.06298535082448053,0.9702970297029703,0.2500105428273191
0.06,0.54,0.06914367744046632,0.9702970297029703,0.2690329033843534
0.06,0.55,0.0759865627549776,0.9702970297029703,0.28930714116328793
0.06,0.56,0.08621637170258435,0.9702970297029703,0.31804240283766605
0.06,0.5700000000000001,0.09565016384504647,0.9702970297029703,0.3430010668683586
0.06,0.58,0.10663738932872056,0.9653465346534653,0.3697906576754501
0.06,0.59,0.11973781488815562,0.9653465346534653,0.40015461192612517
0.06,0.6,0.142985510369178,0.9653465346534653,0.4489416271081907
0.06,0.61,0.15393553151475042,0.9653465346534653,0.46993295063175416
0.06,0.62,0.1756130881760324,0.9653465346534653,0.5082371963298286
0.06,0.63,0.19735302352093745,0.9653465346534653,0.5428497522090012
0.06,0.64,0.21742750055735427,0.9603960396039604,0.5705038551402222
0.06,0.65,0.24059291616686532,0.9603960396039604,0.6008642732299804
0.06,0.66,0.25639006642135126,0.9554455445544554,0.6182888141066086
0.06,0.67,0.273161939397425,0.9554455445544554,0.6371569050733459
0.06,0.68,0.29030964468671305,0.9554455445544554,0.6552112653552109
0.06,0.6900000000000001,0.3029994262916501,0.9504950495049505,0.665896923980206
0.06,0.7000000000000001,0.32866359933936473,0.9504950495049505,0.6895640474346155
0.06,0.71,0.35996687078441986,0.9504950495049505,0.715679575784105
0.06,0.72,0.37945158602449786,0.9504950495049505,0.7305972742587711
0.06,0.73,0.39704620095240745,0.9504950495049505,0.7432808984111924
0.06,0.74,0.4142841374771303,0.9504950495049505,0.7550434306920724
0.06,0.75,0.45728954850372255,0.9504950495049505,0.7818447373902446
0.06,0.76,0.4855061766680871,0.9405940594059405,0.7920995848510536
0.06,0.77,0.5108601931621735,0.9257425742574258,0.7963890656944151
0.06,0.78,0.536882419444952,0.9158415841584159,0.8025459591537807
0.06,0.79,0.5606123936569483,0.9108910891089109,0.8097076850888091
0.06,0.8,0.5880505536009322,0.8910891089108911,0.8078297500381205
0.06,0.81,0.6280708427985656,0.8910891089108911,0.8222242656569202
0.06,0.8200000000000001,0.6471076778007471,0.8712871287128713,0.8148303079143282
